ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29507,100000.0,1,2,1,39,0,0,0,0,0,0,66177.0,70177.0,80914.0,86403.0,88972.0,91554.0,4000.0,10737.0,6849.0,4000.0,4000.0,2138.0
29508,200000.0,1,1,1,43,-1,0,-1,-1,-2,-2,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0
29509,240000.0,1,1,1,34,0,0,-2,-1,0,0,102650.0,0.0,0.0,4557.0,7557.0,9275.0,0.0,0.0,4557.0,3000.0,4000.0,2282.0
29510,200000.0,1,2,3,41,0,0,0,2,2,2,106576.0,107178.0,119691.0,116278.0,128087.0,125931.0,3864.0,14269.0,0.0,13808.0,0.0,4600.0
29511,130000.0,1,2,1,39,0,0,0,0,-2,-2,19698.0,10058.0,10833.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0
29512,130000.0,1,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29513,50000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,942.0,942.0,942.0,390.0,390.0,390.0,942.0,942.0,390.0,390.0,390.0,0.0
29514,30000.0,1,2,2,32,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0
29515,130000.0,1,3,2,29,0,0,0,0,0,0,129602.0,130079.0,122267.0,96800.0,58170.0,57483.0,5437.0,5088.0,4180.0,2035.0,3009.0,2000.0
29516,10000.0,1,3,2,46,0,0,0,0,0,0,9592.0,8844.0,7560.0,7134.0,7280.0,0.0,1150.0,1166.0,2000.0,146.0,0.0,0.0
29517,70000.0,1,2,1,33,-1,-1,0,0,0,0,390.0,4924.0,5566.0,6139.0,5868.0,6399.0,4924.0,1113.0,1076.0,195.0,1000.0,235.0
29518,150000.0,1,2,1,37,0,0,0,0,0,0,100894.0,103001.0,104416.0,86597.0,88276.0,90398.0,4700.0,4099.0,4000.0,3000.0,3000.0,5187.0
29519,120000.0,1,2,2,38,0,0,0,0,0,0,116399.0,117514.0,111003.0,84840.0,86954.0,83448.0,5000.0,5000.0,3000.0,3500.0,3000.0,82000.0
29520,100000.0,1,3,2,48,0,0,0,0,0,0,58430.0,36846.0,35538.0,34958.0,34039.0,33650.0,2000.0,2000.0,2000.0,2000.0,2000.0,20000.0
29521,50000.0,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0
29522,210000.0,1,1,1,40,-2,-1,-1,-1,-1,-1,5411.0,5922.0,2174.0,6522.0,1532.0,9327.0,5956.0,2180.0,6568.0,1532.0,9373.0,8090.0
29523,50000.0,1,2,2,29,0,0,2,0,0,0,48632.0,52100.0,50611.0,50411.0,19722.0,19682.0,4600.0,0.0,2200.0,900.0,800.0,800.0
29524,50000.0,1,2,1,36,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
29525,30000.0,1,3,1,42,1,2,2,2,2,2,24335.0,23651.0,26346.0,26920.0,26194.0,27854.0,0.0,3401.0,1300.0,0.0,2400.0,2000.0
29526,500000.0,1,2,1,33,-1,-1,0,-1,0,0,680.0,1094.0,1508.0,1862.0,3676.0,4961.0,1101.0,1100.0,2103.0,2500.0,2000.0,2000.0
29527,60000.0,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0
29528,180000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0
29529,20000.0,1,2,1,47,0,0,0,0,0,0,14186.0,14960.0,16102.0,18926.0,18125.0,18714.0,1000.0,1376.0,3200.0,1399.0,1102.0,369.0
29530,50000.0,1,2,1,42,1,-1,-1,-1,0,-1,0.0,3095.0,5850.0,4300.0,2800.0,3000.0,3095.0,5855.0,4300.0,2500.0,3000.0,500.0
29531,100000.0,1,2,1,38,0,-1,-1,-1,0,0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0
29532,240000.0,1,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
29533,170000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0
29534,50000.0,1,1,2,36,1,2,0,0,-2,-2,49395.0,50058.0,50753.0,0.0,0.0,0.0,1776.0,2374.0,0.0,0.0,0.0,0.0
29535,150000.0,1,1,2,30,0,0,0,0,0,0,147112.0,122159.0,125470.0,119007.0,101928.0,103989.0,4518.0,6000.0,4055.0,13980.0,4000.0,3950.0
29536,20000.0,1,2,1,34,1,2,2,0,0,0,16112.0,16851.0,16292.0,18010.0,18411.0,19455.0,1300.0,0.0,2000.0,1000.0,1500.0,1010.0
29537,210000.0,1,1,2,35,0,0,-2,-2,-2,-2,103632.0,-36.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
29538,50000.0,1,2,1,49,0,0,0,0,0,-1,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0
29539,120000.0,1,2,1,34,2,2,2,2,2,2,115040.0,117371.0,119044.0,120086.0,120662.0,118345.0,6000.0,5600.0,4500.0,4300.0,0.0,4800.0
29540,70000.0,1,3,1,45,0,0,0,0,0,0,65824.0,51634.0,52567.0,42743.0,43894.0,45051.0,3067.0,3000.0,3000.0,2000.0,2000.0,2000.0
29541,10000.0,1,2,2,40,0,0,0,0,0,0,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,1500.0,1200.0,1137.0,329.0,500.0,251.0
29542,20000.0,1,2,1,47,1,2,2,0,0,0,8198.0,6465.0,5450.0,4427.0,2661.0,895.0,300.0,1000.0,1000.0,0.0,0.0,3386.0
29543,150000.0,1,4,1,36,0,0,0,0,0,0,181335.0,188576.0,188864.0,188547.0,193087.0,196559.0,14000.0,7000.0,5000.0,8000.0,7000.0,5000.0
29544,190000.0,1,2,1,35,1,-2,-1,-1,-2,-2,0.0,0.0,100104.0,0.0,0.0,0.0,0.0,100104.0,0.0,0.0,0.0,0.0
29545,50000.0,1,2,2,40,0,0,0,0,0,0,49224.0,50222.0,50921.0,49415.0,8862.0,9711.0,1821.0,2200.0,2000.0,500.0,9000.0,331.0
29546,50000.0,1,3,1,30,0,0,0,0,0,0,37208.0,38204.0,39243.0,40255.0,41057.0,41914.0,1615.0,1654.0,1666.0,1468.0,1517.0,1528.0
29547,50000.0,1,1,2,30,0,0,0,0,0,0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0
29548,250000.0,1,2,2,31,0,0,0,0,0,0,206199.0,206822.0,194318.0,181608.0,172922.0,175302.0,8006.0,7606.0,7200.0,6000.0,6303.0,7013.0
29549,220000.0,1,1,2,31,0,0,2,2,2,2,119810.0,129821.0,126311.0,151588.0,147656.0,157276.0,12000.0,0.0,27500.0,0.0,12000.0,0.0
29550,490000.0,1,1,2,33,-1,2,-1,0,0,0,59016.0,16355.0,24307.0,21136.0,24758.0,21817.0,0.0,24307.0,12396.0,13000.0,10000.0,88.0
29551,20000.0,1,2,2,30,2,2,2,2,0,0,13269.0,12391.0,12326.0,10621.0,10400.0,0.0,33.0,3317.0,0.0,1000.0,0.0,0.0
29552,70000.0,1,1,2,29,1,-1,-1,0,-1,2,10449.0,2343.0,14336.0,13155.0,3929.0,1953.0,6000.0,15000.0,4000.0,4000.0,0.0,1000.0
29553,290000.0,1,1,2,32,0,0,0,0,0,2,23561.0,52005.0,49188.0,68168.0,67465.0,44593.0,30020.0,2002.0,19982.0,1799.0,7.0,8210.0
29554,450000.0,1,1,2,32,-1,-1,-1,-2,-2,-1,1270.0,1570.0,0.0,0.0,0.0,144.0,1580.0,0.0,0.0,0.0,144.0,236.0
29555,20000.0,1,2,1,32,0,0,0,0,0,0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0
29556,100000.0,1,1,1,33,0,0,0,0,0,0,49415.0,50851.0,49528.0,50604.0,40966.0,40308.0,2284.0,1961.0,2037.0,1434.0,1469.0,1483.0
29557,80000.0,1,1,2,33,2,2,2,2,2,2,98677.0,89056.0,87525.0,78266.0,74967.0,66512.0,0.0,8000.0,0.0,5000.0,0.0,2428.0
29558,70000.0,1,3,1,44,-1,0,-1,-1,2,-1,5484.0,5221.0,340.0,1430.0,930.0,4110.0,1000.0,340.0,1480.0,0.0,4110.0,0.0
29559,200000.0,1,2,1,45,1,-1,0,0,0,0,-7.0,34137.0,33749.0,28355.0,29465.0,30885.0,34144.0,1492.0,1402.0,2002.0,2007.0,6163.0
29560,20000.0,1,2,1,38,0,0,0,0,0,-1,9269.0,10585.0,11608.0,12313.0,12848.0,800.0,1477.0,1500.0,1000.0,1500.0,800.0,800.0
29561,220000.0,1,1,1,38,-1,-1,3,2,2,-2,1815.0,743.0,743.0,43.0,-657.0,-1357.0,1486.0,0.0,0.0,0.0,0.0,0.0
29562,10000.0,1,2,2,45,1,2,0,0,0,0,9298.0,9093.0,8528.0,9319.0,9477.0,9736.0,1000.0,1200.0,1142.0,300.0,400.0,340.0
29563,290000.0,1,3,1,35,0,0,0,0,0,0,80748.0,78241.0,76401.0,76435.0,77434.0,79223.0,2755.0,2824.0,2456.0,2245.0,2500.0,1200.0
29564,20000.0,1,3,2,38,1,-1,0,0,0,0,-2086.0,16116.0,17151.0,18161.0,18521.0,18911.0,18451.0,1300.0,1302.0,662.0,688.0,800.0
29565,200000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,3506.0,4713.0,2519.0,3960.0,6797.0,4414.0,4727.0,2526.0,3971.0,6827.0,4427.0,5603.0
29566,50000.0,1,3,1,47,1,-2,-1,0,0,0,-2012.0,-2012.0,47714.0,48685.0,18139.0,18519.0,0.0,50224.0,2195.0,649.0,672.0,749.0
29567,50000.0,1,2,1,41,0,0,0,0,0,0,45422.0,46291.0,16118.0,14237.0,14381.0,16026.0,1916.0,1243.0,1492.0,636.0,2000.0,2000.0
29568,60000.0,1,2,1,41,0,0,0,0,0,0,47963.0,81071.0,41153.0,42268.0,32692.0,30892.0,2308.0,3980.0,2000.0,2000.0,2000.0,2000.0
29569,50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0
29570,290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0
29571,140000.0,1,2,1,41,2,2,2,2,2,2,73259.0,75063.0,73305.0,78454.0,79571.0,78176.0,3600.0,0.0,7000.0,3000.0,0.0,8000.0
29572,570000.0,1,1,2,33,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0
29573,210000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,1582.0,326.0,3632.0,1967.0,3952.0,10330.0,326.0,3632.0,1967.0,3985.0,10330.0,8000.0
29574,270000.0,1,3,2,32,1,2,2,2,0,0,157318.0,153388.0,164866.0,160821.0,164010.0,167446.0,0.0,13900.0,0.0,5760.0,5967.0,7488.0
29575,50000.0,1,2,1,33,0,0,0,0,0,0,47048.0,24058.0,25042.0,21947.0,19198.0,19610.0,1445.0,1429.0,1294.0,1000.0,705.0,699.0
29576,60000.0,1,2,2,38,2,0,0,0,0,0,58190.0,59615.0,60379.0,56921.0,18050.0,18385.0,3000.0,3100.0,1409.0,631.0,1000.0,664.0
29577,120000.0,1,2,2,45,1,2,2,2,2,2,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0
29578,450000.0,1,1,1,42,-1,2,-1,-1,-1,-2,3566.0,240.0,1718.0,2284.0,-561.0,-1477.0,0.0,2000.0,2300.0,0.0,590.0,0.0
29579,60000.0,1,2,1,39,-2,2,-1,-1,-1,-1,50210.0,2846.0,18862.0,18145.0,20934.0,22146.0,60054.0,19061.0,20089.0,23019.0,22181.0,16711.0
29580,20000.0,1,2,2,36,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
29581,180000.0,1,1,1,36,0,0,0,0,0,0,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,3800.0,3700.0,500.0
29582,380000.0,1,2,2,37,-1,-1,-1,-1,-1,0,2302.0,7281.0,2686.0,2281.0,5760.0,9239.0,7500.0,2700.0,2300.0,6000.0,6000.0,3000.0
29583,20000.0,1,2,1,48,0,0,0,0,-2,-2,18401.0,19784.0,20650.0,0.0,0.0,0.0,2000.0,1650.0,0.0,0.0,0.0,0.0
29584,120000.0,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0
29585,500000.0,1,3,1,39,0,-1,-1,-1,-1,-1,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0
29586,20000.0,1,2,2,39,-1,0,0,2,0,0,18646.0,17746.0,19953.0,19183.0,17703.0,12100.0,2000.0,3200.0,0.0,0.0,1100.0,0.0
29587,260000.0,1,3,1,43,0,0,0,0,0,0,205599.0,151040.0,150917.0,152447.0,123771.0,126472.0,6000.0,7500.0,6000.0,4300.0,4500.0,4500.0
29588,20000.0,1,2,2,33,0,0,0,0,0,0,13479.0,14944.0,16392.0,17789.0,18238.0,17638.0,2000.0,2000.0,2000.0,1000.0,800.0,700.0
29589,230000.0,1,2,1,35,0,0,0,0,0,0,149697.0,155697.0,165978.0,170563.0,173697.0,179697.0,6000.0,10281.0,8866.0,6000.0,6000.0,6000.0
29590,120000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,1336.0,-5.0,500.0,500.0,150.0,150.0,0.0,505.0,500.0,150.0,150.0,941.0
29591,130000.0,1,1,1,40,2,2,0,0,0,0,80987.0,79085.0,82799.0,86407.0,88959.0,97487.0,0.0,5000.0,5000.0,4000.0,10000.0,3724.0
29592,200000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,840.0,770.0,386.0,0.0,475.0,390.0,800.0,396.0,4.0,475.0,1170.0,930.0
29593,30000.0,1,1,2,49,0,0,0,2,0,0,25144.0,25831.0,29122.0,28277.0,20390.0,20555.0,1500.0,4500.0,0.0,900.0,1000.0,2000.0
29594,230000.0,1,3,1,39,-1,-1,0,-1,-1,-2,2606.0,2986.0,2608.0,797.0,-3.0,-3.0,2990.0,1020.0,799.0,0.0,0.0,0.0
29595,210000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
29596,260000.0,1,5,1,40,0,0,0,0,0,0,18503.0,19616.0,20725.0,21807.0,21216.0,22331.0,3000.0,3000.0,3000.0,1000.0,2000.0,5000.0
29597,160000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,8700.0,5159.0,10550.0,3566.0,2453.0,2673.0,5183.0,10670.0,3576.0,2460.0,2680.0,2484.0
29598,140000.0,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0
29599,70000.0,1,2,1,39,0,0,0,0,0,0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
29600,100000.0,1,2,1,38,0,0,0,0,0,0,15788.0,8242.0,10095.0,11636.0,6649.0,8649.0,2000.0,2000.0,2007.0,2000.0,2000.0,5000.0
29601,150000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,833.0,1601.0,9253.0,33062.0,2328.0,4121.0,1606.0,9297.0,33243.0,2336.0,4140.0,10859.0
29602,290000.0,1,2,2,34,0,0,0,0,0,0,14543.0,12190.0,14483.0,16589.0,18306.0,22204.0,2000.0,3000.0,3000.0,3000.0,5000.0,3000.0
29603,60000.0,1,2,1,37,0,0,0,-1,-1,-1,6742.0,9582.0,-27.0,15273.0,14766.0,14687.0,3000.0,18.0,15300.0,5000.0,15132.0,6500.0
29604,50000.0,1,2,2,37,5,4,3,2,0,0,19859.0,19268.0,18687.0,17956.0,17710.0,18710.0,0.0,0.0,0.0,354.0,1000.0,1000.0
29605,20000.0,1,3,1,38,0,0,0,0,0,0,17224.0,16533.0,17557.0,18666.0,19037.0,19434.0,1267.0,1291.0,1400.0,681.0,703.0,600.0
29606,500000.0,1,1,1,37,0,0,2,0,0,0,474934.0,507062.0,491956.0,430637.0,376657.0,356636.0,40024.0,325.0,15296.0,12137.0,12312.0,14113.0
29607,90000.0,1,2,1,45,-1,3,2,2,-1,-1,3664.0,3449.0,1776.0,-1170.0,390.0,390.0,0.0,0.0,0.0,1560.0,390.0,930.0
29608,280000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,7523.0,1567.0,-8.0,-8.0,1680.0,0.0,1574.0,0.0,0.0,1688.0,0.0,198.0
29609,40000.0,1,2,1,40,1,2,0,0,0,0,34364.0,33512.0,34549.0,35572.0,36481.0,37889.0,0.0,1577.0,1600.0,1500.0,2000.0,2000.0
29610,220000.0,1,1,1,39,-1,-1,0,-1,-1,-1,875.0,1093.0,3572.0,7330.0,0.0,3995.0,1093.0,2518.0,7409.0,0.0,3995.0,2028.0
29611,220000.0,1,5,1,37,-2,-2,-1,-1,-1,0,44253.0,1966.0,6189.0,1850.0,6938.0,5034.0,1966.0,6203.0,1850.0,6938.0,101.0,2932.0
29612,50000.0,1,2,1,33,0,0,0,0,0,0,97190.0,48290.0,49633.0,48707.0,19623.0,13673.0,1787.0,2130.0,1184.0,13604.0,496.0,523.0
29613,20000.0,1,2,3,47,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0
29614,200000.0,1,1,1,39,0,0,0,0,0,0,192257.0,192560.0,198501.0,194782.0,191172.0,193267.0,7004.0,10061.0,7071.0,6514.0,7081.0,10121.0
29615,20000.0,1,2,1,32,2,0,0,2,0,0,18390.0,19468.0,20844.0,19362.0,19402.0,19607.0,2000.0,3000.0,0.0,850.0,920.0,750.0
29616,60000.0,1,1,2,39,1,2,0,0,0,0,60037.0,50524.0,58025.0,59724.0,28575.0,39402.0,0.0,9000.0,3000.0,1200.0,11500.0,3000.0
29617,280000.0,1,3,1,45,-2,-2,-2,-2,-2,-2,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0
29618,50000.0,1,2,2,48,0,0,0,0,0,0,44385.0,45637.0,46815.0,16927.0,17263.0,17628.0,1992.0,2170.0,1282.0,618.0,643.0,1000.0
29619,420000.0,1,1,1,32,0,0,0,0,0,0,387143.0,24830.0,25419.0,10951.0,8126.0,8313.0,1585.0,1174.0,1133.0,291.0,318.0,277.0
29620,30000.0,1,3,1,44,1,2,2,2,0,0,19397.0,18659.0,22544.0,21889.0,22721.0,23401.0,1500.0,4500.0,0.0,1500.0,1200.0,2000.0
29621,50000.0,1,3,2,36,0,0,2,2,2,2,22312.0,25349.0,26075.0,25358.0,27123.0,27509.0,3416.0,1425.0,0.0,2190.0,965.0,0.0
29622,20000.0,1,3,1,43,0,0,0,2,0,-1,18100.0,17926.0,19485.0,19503.0,19566.0,1320.0,2000.0,3000.0,1200.0,1000.0,1400.0,0.0
29623,110000.0,1,2,1,39,2,3,2,2,2,2,39733.0,38862.0,40995.0,40106.0,42492.0,43197.0,0.0,3000.0,0.0,3300.0,1463.0,0.0
29624,230000.0,1,2,1,39,0,0,0,0,0,0,20307.0,19864.0,17789.0,14416.0,14445.0,14452.0,2000.0,2263.0,2000.0,2000.0,2000.0,2000.0
29625,60000.0,1,2,1,45,0,0,0,0,0,0,20959.0,20822.0,17973.0,18403.0,17898.0,17388.0,1500.0,1500.0,2000.0,1000.0,1000.0,1000.0
29626,360000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,1814.0,6545.0,0.0,0.0,0.0,0.0,6545.0,0.0,0.0,0.0,0.0,259.0
29627,50000.0,1,2,2,42,0,0,0,0,0,0,49165.0,46466.0,47145.0,47658.0,48209.0,48579.0,1800.0,1814.0,1717.0,1658.0,1858.0,2000.0
29628,110000.0,1,2,2,35,0,0,0,0,0,0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0
29629,150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0
29630,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,1124.0,18213.0,4390.0,1016.0,4745.0,0.0,18213.0,4390.0,1016.0,4745.0,0.0,0.0
29631,80000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,5092.0,4623.0,1944.0,15361.0,13286.0,5848.0,4623.0,1963.0,15361.0,13286.0,5848.0,0.0
29632,50000.0,1,2,2,30,0,0,0,0,0,0,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0
29633,170000.0,1,2,2,31,-1,0,0,0,0,0,6336.0,7505.0,8522.0,9380.0,9566.0,9917.0,1281.0,1298.0,1156.0,342.0,505.0,610.0
29634,200000.0,1,2,2,31,-1,-1,2,-1,-1,-1,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0
29635,210000.0,1,1,2,31,0,0,0,0,0,0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0
29636,20000.0,1,2,2,32,0,0,0,0,0,-2,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0
29637,160000.0,1,1,2,35,-1,2,2,-2,-2,-1,348.0,22.0,-304.0,-630.0,-956.0,476.0,0.0,0.0,0.0,0.0,1908.0,326.0
29638,50000.0,1,3,2,45,0,0,0,0,-2,-2,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0
29639,340000.0,1,2,2,30,0,0,0,0,0,0,233770.0,216978.0,181217.0,172862.0,171353.0,170048.0,8100.0,8000.0,6102.0,6628.0,6517.0,4500.0
29640,220000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,5359.0,4217.0,2900.0,3392.0,1421.0,915.0,4217.0,2907.0,3397.0,1421.0,915.0,906.0
29641,200000.0,1,2,1,37,-2,-1,-1,-1,0,0,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0
29642,320000.0,1,1,2,29,0,0,0,0,0,0,225892.0,209493.0,170336.0,173806.0,177425.0,181003.0,9429.0,6189.0,6309.0,6510.0,6600.0,6395.0
29643,110000.0,1,1,2,29,2,0,0,0,2,0,77831.0,79365.0,81485.0,86309.0,84028.0,86114.0,3430.0,4000.0,7100.0,0.0,3600.0,3142.0
29644,200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0
29645,160000.0,1,1,2,31,1,2,0,0,0,0,56432.0,55371.0,56316.0,59331.0,60227.0,61778.0,0.0,2000.0,3500.0,2000.0,2200.0,3000.0
29646,310000.0,1,2,1,34,0,0,0,0,0,0,89600.0,83373.0,80533.0,70343.0,58365.0,51454.0,3100.0,3604.0,2366.0,2018.0,2000.0,1700.0
29647,70000.0,1,2,1,29,0,0,0,0,0,0,78244.0,19275.0,11231.0,10694.0,27908.0,11192.0,2009.0,1404.0,3016.0,20001.0,2000.0,5002.0
29648,80000.0,1,2,2,29,-1,-1,-1,0,0,0,28175.0,0.0,68227.0,68040.0,69840.0,69840.0,0.0,68227.0,2000.0,2000.0,0.0,0.0
29649,320000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,5250.0,-3.0,988.0,6420.0,7174.0,-19.0,0.0,991.0,6452.0,9757.0,0.0,3995.0
29650,230000.0,1,1,2,34,0,-1,0,0,0,0,56449.0,219192.0,226596.0,225791.0,226638.0,226265.0,231788.0,11621.0,9027.0,9015.0,9000.0,9014.0
29651,260000.0,1,2,2,36,2,0,0,0,0,0,334214.0,310546.0,288566.0,291597.0,214353.0,216238.0,12000.0,11000.0,11000.0,8000.0,8500.0,8300.0
29652,50000.0,1,3,1,41,5,4,3,2,0,0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0
29653,210000.0,1,3,2,48,0,0,0,0,-1,-1,85107.0,83658.0,73664.0,38405.0,38395.0,5062.0,33658.0,30003.0,1000.0,38395.0,5062.0,13061.0
29654,60000.0,1,3,1,42,0,0,0,0,0,0,19489.0,20496.0,21702.0,22360.0,19760.0,0.0,1336.0,1542.0,1200.0,500.0,0.0,0.0
29655,30000.0,1,2,1,48,0,0,0,0,0,0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0
29656,480000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0
29657,240000.0,1,2,2,43,0,0,0,0,0,0,236238.0,225318.0,202513.0,198720.0,192574.0,195682.0,8763.0,7539.0,8267.0,7012.0,8010.0,8499.0
29658,20000.0,1,2,1,44,0,0,0,0,0,0,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0
29659,50000.0,1,3,1,41,0,0,0,0,0,0,49782.0,50741.0,48468.0,39203.0,28913.0,26636.0,1816.0,1753.0,1433.0,990.0,967.0,1071.0
29660,50000.0,1,2,1,37,0,0,0,0,0,0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0
29661,50000.0,1,1,1,35,-1,-1,-1,-1,-2,-2,6290.0,3770.0,10060.0,0.0,0.0,0.0,3770.0,10060.0,0.0,0.0,0.0,0.0
29662,500000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,14817.0,2480.0,122750.0,4599.0,10094.0,43150.0,3904.0,123000.0,10052.0,10105.0,43168.0,16915.0
29663,70000.0,1,2,2,31,0,0,0,0,0,0,35515.0,36619.0,37725.0,38792.0,39447.0,40361.0,2000.0,2000.0,2000.0,1600.0,1700.0,1700.0
29664,40000.0,1,1,2,31,0,0,0,0,0,0,33075.0,34221.0,35866.0,36691.0,31672.0,27945.0,2000.0,2500.0,2014.0,250.0,2000.0,500.0
